96 0 591582473 0 0.6765114955899774 run1_group4
96 0 2396163194 1 0.6325735944688862 run1_group4
96 0 385417637 2 0.6256509291065153 run1_group4
96 0 10195764573 3 0.6187251643396915 run1_group4
96 0 591597645 4 0.6170199842610138 run1_group4
96 0 5517585971 5 0.6139113236936178 run1_group4
96 0 8356834664 6 0.6134347731484366 run1_group4
96 0 116860701 7 0.6120075901818298 run1_group4
96 0 10195375423 8 0.6079471128957608 run1_group4
96 0 8356841138 9 0.5961978676760538 run1_group4
96 0 5518177156 10 0.5955599875637181 run1_group4
96 0 5266150584 11 0.594868179576009 run1_group4
96 0 9712932149 12 0.5876446984568955 run1_group4
96 0 8356852890 13 0.5859891524450681 run1_group4
96 0 1599727288 14 0.5849312326706206 run1_group4
96 0 10195377213 15 0.5831302069042991 run1_group4
96 0 10195333806 16 0.5747087892421041 run1_group4
96 0 601552716 17 0.5734342785117192 run1_group4
96 0 8356866484 18 0.5711596082941064 run1_group4
96 0 5517584345 19 0.5706376333841595 run1_group4
96 0 591571451 20 0.5701087139882084 run1_group4
96 0 5518172022 21 0.5670868375283308 run1_group4
96 0 5517584143 22 0.5601126237527293 run1_group4
96 0 8192669224 23 0.5551775774900796 run1_group4
96 0 8231403149 24 0.546144464931077 run1_group4
96 0 9712933775 25 0.5436571284146381 run1_group4
96 0 2395334589 26 0.5430476551060212 run1_group4
96 0 1423401026 27 0.5381188501188406 run1_group4
96 0 591483019 28 0.5306056906059643 run1_group4
96 0 501805158 29 0.5301510759252435 run1_group4
96 0 591964872 30 0.5299797801864148 run1_group4
96 0 5265573325 31 0.5297705065993431 run1_group4
96 0 385418163 32 0.5220901813364628 run1_group4
96 0 5265536879 33 0.5142932653207684 run1_group4
96 0 8215147668 34 0.5102590644911417 run1_group4
96 0 8232125982 35 0.5096915289942832 run1_group4
96 0 385419224 36 0.5023563326750463 run1_group4
96 0 8191583845 37 0.4994414813348977 run1_group4
96 0 8502873564 38 0.49701670368581413 run1_group4
96 0 10195300264 39 0.4868383468930838 run1_group4
96 0 5518170668 40 0.48041494031744203 run1_group4
96 0 5518172780 41 0.4792145878653772 run1_group4
96 0 6217432810 42 0.4776519103401594 run1_group4
96 0 8215158386 43 0.4707279094492943 run1_group4
96 0 3895920826 44 0.46184417768138597 run1_group4
96 0 10195208034 45 0.45912682688990347 run1_group4
96 0 591846830 46 0.45461178989900386 run1_group4
96 0 3407780781 47 0.32265449667144563 run1_group4
96 0 7498960362 48 0.297670457099637 run1_group4
96 0 8501770291 49 0.2940892247355099 run1_group4
113 0 4611109688 0 0.6616256047129013 run1_group4
113 0 9343417423 1 0.6599305508704724 run1_group4
113 0 5757059131 2 0.6439031926724933 run1_group4
113 0 2587208912 3 0.6426909745516357 run1_group4
113 0 4611098400 4 0.6426032180625048 run1_group4
113 0 93118409 5 0.6335334082146022 run1_group4
113 0 6894031184 6 0.6239248468425941 run1_group4
113 0 9346234348 7 0.6214394968927472 run1_group4
113 0 4113325066 8 0.618359881795552 run1_group4
113 0 2719516320 9 0.5635644277254169 run1_group4
113 0 12350926955 10 0.5588855750476518 run1_group4
113 0 4493826189 11 0.5531501789002122 run1_group4
113 0 5547985136 12 0.5411547106264316 run1_group4
113 0 2437581406 13 0.5384849868815467 run1_group4
113 0 9346139518 14 0.53507667919344 run1_group4
113 0 4493833125 15 0.5232931856709981 run1_group4
113 0 12390715643 16 0.5227233507035842 run1_group4
113 0 5547373821 17 0.5200955489189472 run1_group4
113 0 5438943553 18 0.5168454243756958 run1_group4
113 0 5189918743 19 0.5140898468609666 run1_group4
113 0 6894025866 20 0.510063352382848 run1_group4
113 0 9346171834 21 0.5076397657049865 run1_group4
113 0 5547964884 22 0.5038202411229896 run1_group4
113 0 8704989185 23 0.5017055077358039 run1_group4
113 0 5085279622 24 0.4989454842392394 run1_group4
113 0 5190516214 25 0.4950157608228642 run1_group4
113 0 3451572665 26 0.4883142859745404 run1_group4
113 0 5084684105 27 0.4875679854736206 run1_group4
113 0 3462751892 28 0.4858928583881116 run1_group4
113 0 2736780476 29 0.48284901135997915 run1_group4
113 0 5468368042 30 0.47987120666708916 run1_group4
113 0 9343400159 31 0.4774780983192567 run1_group4
113 0 4944702622 32 0.4762428572468363 run1_group4
113 0 6039076240 33 0.4660580678131894 run1_group4
113 0 5199678999 34 0.45972027465141097 run1_group4
113 0 2735946747 35 0.44684535845103646 run1_group4
113 0 2829200394 36 0.4090244605535713 run1_group4
113 0 5084686611 37 0.3995930297741572 run1_group4
113 0 5547974320 38 0.3981110051012617 run1_group4
113 0 5426563772 39 0.3942161775837357 run1_group4
113 0 9346250122 40 0.3908302480370919 run1_group4
113 0 464368687 41 0.38958050448731996 run1_group4
113 0 5425957491 42 0.3786102476632778 run1_group4
113 0 4944116973 43 0.36790091060907515 run1_group4
113 0 8002627336 44 0.3510542301744543 run1_group4
113 0 8002628230 45 0.333319385659943 run1_group4
113 0 9346213402 46 0.32657018867996823 run1_group4
113 0 4610552963 47 0.30813714687512894 run1_group4
113 0 7040115121 48 0.28524989850316834 run1_group4
113 0 6894030276 49 0.27888303621009564 run1_group4
97 0 3507901665 0 0.6981567736596037 run1_group4
97 0 10652871504 1 0.6454102707884579 run1_group4
97 0 380440778 2 0.6340029306591153 run1_group4
97 0 3660665525 3 0.6279441493034847 run1_group4
97 0 41716125 4 0.6261318094767823 run1_group4
97 0 1269018132 5 0.6131440630652769 run1_group4
97 0 177327267 6 0.6053860232904602 run1_group4
97 0 4497135885 7 0.6012410366132376 run1_group4
97 0 5940928690 8 0.6008556125219783 run1_group4
97 0 4608037179 9 0.5805192320522079 run1_group4
97 0 3533231067 10 0.5773915444804046 run1_group4
97 0 4608644680 11 0.577228640124579 run1_group4
97 0 3536511014 12 0.5759417249179759 run1_group4
97 0 978085323 13 0.5737139201493491 run1_group4
97 0 3374365225 14 0.5736827402162641 run1_group4
97 0 4497033381 15 0.570460728333423 run1_group4
97 0 3507901279 16 0.570122467892982 run1_group4
97 0 5964919425 17 0.5690147401381493 run1_group4
97 0 9022161227 18 0.5651396940627507 run1_group4
97 0 1318451451 19 0.5593823999045071 run1_group4
97 0 4608034589 20 0.5549463452171742 run1_group4
97 0 7158127353 21 0.5398065797576285 run1_group4
97 0 177327413 22 0.5396317313892953 run1_group4
97 0 10652915274 23 0.5292524835433223 run1_group4
97 0 3661350938 24 0.5236590595100129 run1_group4
97 0 7252502754 25 0.5147696378691626 run1_group4
97 0 3660616917 26 0.5102241699772319 run1_group4
97 0 5842354087 27 0.5080083179396822 run1_group4
97 0 429032352 28 0.507441640379964 run1_group4
97 0 978771848 29 0.5006640682441533 run1_group4
97 0 3292533741 30 0.49964877169630306 run1_group4
97 0 6014615870 31 0.49727209306809206 run1_group4
97 0 5261062734 32 0.4949091250501743 run1_group4
97 0 7158129011 33 0.48511480951640484 run1_group4
97 0 5940951712 34 0.4833411034002443 run1_group4
97 0 3507902297 35 0.47442344811901566 run1_group4
97 0 5940389417 36 0.4729664568372777 run1_group4
97 0 6014617928 37 0.47022181982814965 run1_group4
97 0 4221113214 38 0.44520562760745686 run1_group4
97 0 380441113 39 0.43362704584915046 run1_group4
97 0 380440835 40 0.4269702622741434 run1_group4
97 0 977844257 41 0.41887673523446345 run1_group4
97 0 7181451203 42 0.3832371339249769 run1_group4
97 0 2524466938 43 0.3756012939064651 run1_group4
97 0 4497735382 44 0.3689767386508206 run1_group4
97 0 10652865554 45 0.3667811982221363 run1_group4
97 0 41716327 46 0.34167872055001003 run1_group4
97 0 41717978 47 0.34031935534065877 run1_group4
97 0 1269011144 48 0.3373325348034762 run1_group4
97 0 4608039825 49 0.33421974440918356 run1_group4
151 0 4233111765 0 0.6969589034872111 run1_group4
151 0 3063370211 1 0.6901828662794718 run1_group4
151 0 11497200144 2 0.6844310622209998 run1_group4
151 0 4163672702 3 0.6824516521121535 run1_group4
151 0 3239348104 4 0.6540568385379282 run1_group4
151 0 9368811080 5 0.6420558162058161 run1_group4
151 0 10723897 6 0.6356971512826171 run1_group4
151 0 2710591583 7 0.6301672366595941 run1_group4
151 0 10724155 8 0.629793211864546 run1_group4
151 0 2710608719 9 0.6213397118791443 run1_group4
151 0 353714101 10 0.6148613839769342 run1_group4
151 0 5731950885 11 0.6072088665322335 run1_group4
151 0 4465980829 12 0.5984055962937392 run1_group4
151 0 4251496574 13 0.5939114044872021 run1_group4
151 0 4251510416 14 0.5939114044872021 run1_group4
151 0 9366035999 15 0.5891204954785891 run1_group4
151 0 3089227425 16 0.581880209502726 run1_group4
151 0 10724015 17 0.5802198284211034 run1_group4
151 0 641120864 18 0.5796318367043016 run1_group4
151 0 5732530678 19 0.5662845631309879 run1_group4
151 0 5732494032 20 0.5656049244134682 run1_group4
151 0 4162904797 21 0.5632042325101985 run1_group4
151 0 3090155796 22 0.5500666549168376 run1_group4
151 0 10723801 23 0.5475156327206636 run1_group4
151 0 5704537879 24 0.5429722602712246 run1_group4
151 0 6882238135 25 0.5424783765867508 run1_group4
151 0 3154405692 26 0.5420124158535015 run1_group4
151 0 6123458978 27 0.5341782937106088 run1_group4
151 0 4439792543 28 0.5312876619461001 run1_group4
151 0 9368818078 29 0.5207087803401241 run1_group4
151 0 5731962671 30 0.5166794966947363 run1_group4
151 0 5251775122 31 0.5137837104417111 run1_group4
151 0 6123448584 32 0.5069207731908453 run1_group4
151 0 6440581047 33 0.5036348970005768 run1_group4
151 0 3154405128 34 0.5011232512541152 run1_group4
151 0 2710612719 35 0.4877067802726216 run1_group4
151 0 4251504100 36 0.48517262707041886 run1_group4
151 0 5732446710 37 0.4839108563989809 run1_group4
151 0 4265703641 38 0.48021732843553905 run1_group4
151 0 3238522097 39 0.4731040769065064 run1_group4
151 0 9366067863 40 0.4601128065889033 run1_group4
151 0 6123450500 41 0.45761818333164733 run1_group4
151 0 90141774 42 0.4556934862199667 run1_group4
151 0 3897537007 43 0.45317838753416295 run1_group4
151 0 8712655234 44 0.346015023515092 run1_group4
151 0 4233111543 45 0.33896782507027906 run1_group4
151 0 3063375033 46 0.3343801870183958 run1_group4
151 0 291359907 47 0.3317552350156448 run1_group4
151 0 8639566663 48 0.30020451301828055 run1_group4
151 0 5607036113 49 0.28272529854810424 run1_group4
94 0 867126450 0 0.6418092682746352 run1_group4
94 0 8070306978 1 0.6386910188217331 run1_group4
94 0 989553305 2 0.6294705187352583 run1_group4
94 0 8070307408 3 0.6207605364002368 run1_group4
94 0 2571031518 4 0.598686486400669 run1_group4
94 0 8070309463 5 0.5934079810195038 run1_group4
94 0 7196114794 6 0.5852826021830624 run1_group4
94 0 3637452809 7 0.5850273049832551 run1_group4
94 0 7218929714 8 0.5795268868493288 run1_group4
94 0 7196120300 9 0.5745524060874889 run1_group4
94 0 8070300388 10 0.5703952060292232 run1_group4
94 0 4678559137 11 0.5644639112413876 run1_group4
94 0 7556119320 12 0.5642035730971209 run1_group4
94 0 616721060 13 0.5638605572840749 run1_group4
94 0 989558313 14 0.5627572989596283 run1_group4
94 0 2571157696 15 0.5585468783343234 run1_group4
94 0 10307999063 16 0.5541414165404419 run1_group4
94 0 4508936637 17 0.5537843603755096 run1_group4
94 0 7716086026 18 0.5524996227257982 run1_group4
94 0 2939646902 19 0.5517406065963832 run1_group4
94 0 268133566 20 0.5512409239196928 run1_group4
94 0 5336638823 21 0.5501544472977704 run1_group4
94 0 8070300846 22 0.5492800321632916 run1_group4
94 0 162321235 23 0.5491682689430429 run1_group4
94 0 7196120074 24 0.5489126590590241 run1_group4
94 0 4679192174 25 0.5484969318477635 run1_group4
94 0 10307686185 26 0.5404170249498852 run1_group4
94 0 10307239935 27 0.5322143974072701 run1_group4
94 0 3372781777 28 0.5165834867996246 run1_group4
94 0 867124412 29 0.5093855495738574 run1_group4
94 0 2571158058 30 0.5070219341112974 run1_group4
94 0 4509582202 31 0.4984086022177222 run1_group4
94 0 3193763745 32 0.4865607494818981 run1_group4
94 0 7716091886 33 0.4840391305116849 run1_group4
94 0 348225061 34 0.48090996096844596 run1_group4
94 0 8099278126 35 0.4806662985531506 run1_group4
94 0 7426591016 36 0.47029943025191223 run1_group4
94 0 8001184634 37 0.4492767338226755 run1_group4
94 0 1712882929 38 0.4339576519871191 run1_group4
94 0 8001185355 39 0.4289269525750945 run1_group4
94 0 348224688 40 0.4076522220099762 run1_group4
94 0 2570204923 41 0.35206909054834395 run1_group4
94 0 8070307983 42 0.3455942824569157 run1_group4
94 0 8099272473 43 0.31806714445652784 run1_group4
94 0 7196114290 44 0.2977276314229166 run1_group4
94 0 2570204653 45 0.2781880873448619 run1_group4
94 0 7168378036 46 0.2710938383511385 run1_group4
94 0 10307325796 47 0.2571110140878738 run1_group4
94 0 6171190779 48 0.2543970727871606 run1_group4
94 0 1117775511 49 0.24857687999212233 run1_group4
105 0 2543051971 0 0.6973077537352863 run1_group4
105 0 3688006667 1 0.6683771948892995 run1_group4
105 0 3688822866 2 0.6574103750852371 run1_group4
105 0 9101031326 3 0.6495866095766235 run1_group4
105 0 3688001871 4 0.6433771948892995 run1_group4
105 0 69071516 5 0.6397714648682356 run1_group4
105 0 9108889302 6 0.6249910895754538 run1_group4
105 0 9095129312 7 0.615700379140179 run1_group4
105 0 4731314288 8 0.6130312809204067 run1_group4
105 0 9131430399 9 0.5936642685305425 run1_group4
105 0 2553473348 10 0.5920875563013382 run1_group4
105 0 9092302622 11 0.5915153968065413 run1_group4
105 0 4730836405 12 0.5899963390817339 run1_group4
105 0 4731466180 13 0.5888959233844562 run1_group4
105 0 10744347223 14 0.5851712846573333 run1_group4
105 0 6037738690 15 0.5825206324562577 run1_group4
105 0 4227427341 16 0.5810575680132372 run1_group4
105 0 4646893061 17 0.5761449484435816 run1_group4
105 0 3714776407 18 0.5751692640845308 run1_group4
105 0 2548990539 19 0.5701132002179499 run1_group4
105 0 6024555150 20 0.5686337678010034 run1_group4
105 0 9133597671 21 0.5569760673171107 run1_group4
