96 0 2395289665 0 0.6850963186512256 run1_group4
96 0 8192669224 1 0.653230211735849 run1_group4
96 0 10195764573 2 0.6480867043583451 run1_group4
96 0 4542581481 3 0.6122123421923563 run1_group4
96 0 501841361 4 0.5807247940821662 run1_group4
96 0 8232131156 5 0.5777900399641953 run1_group4
96 0 385423432 6 0.5714112815081118 run1_group4
96 0 591571451 7 0.5684123516659723 run1_group4
96 0 8191583845 8 0.5682014661136418 run1_group4
96 0 7498962590 9 0.5571233880694881 run1_group4
96 0 1426062119 10 0.556094455537685 run1_group4
96 0 8231355471 11 0.5457745553508854 run1_group4
96 0 9716165646 12 0.5346174120310795 run1_group4
96 0 5518171174 13 0.5249913922487225 run1_group4
96 0 8231403149 14 0.5248387158840997 run1_group4
96 0 5265524353 15 0.5245287689538554 run1_group4
96 0 8232185490 16 0.5169432676909622 run1_group4
96 0 8356866484 17 0.5143637485363226 run1_group4
96 0 8231132395 18 0.4655417569870256 run1_group4
96 0 601552716 19 0.45824838871053075 run1_group4
96 0 10195471695 20 0.4578479497724717 run1_group4
96 0 385419777 21 0.4499046574452413 run1_group4
96 0 8232509722 22 0.4385040533557468 run1_group4
96 0 9712933775 23 0.4356012230331196 run1_group4
96 0 5517584345 24 0.43286236373625486 run1_group4
96 0 8356852890 25 0.4299184459014309 run1_group4
96 0 5267502321 26 0.4196139622874622 run1_group4
96 0 10195375423 27 0.41906720377298823 run1_group4
96 0 501844825 28 0.38615764664991326 run1_group4
96 0 591597645 29 0.37757411884035924 run1_group4
96 0 8501770291 30 0.3765786708423865 run1_group4
96 0 1598994361 31 0.3758590129480446 run1_group4
96 0 1423269791 32 0.3546267137038589 run1_group4
96 0 10195206744 33 0.35074510784548146 run1_group4
96 0 6216961777 34 0.34623991683707617 run1_group4
96 0 5267550207 35 0.34546588737957046 run1_group4
96 0 10195393406 36 0.3400861760314743 run1_group4
96 0 591890700 37 0.33763502269306955 run1_group4
96 0 1599863370 38 0.33332275340522627 run1_group4
96 0 5517584143 39 0.3311161379280484 run1_group4
96 0 8502873564 40 0.31749882044662736 run1_group4
96 0 7498963274 41 0.3119256951141282 run1_group4
96 0 3896019724 42 0.31037833969196493 run1_group4
96 0 9712932149 43 0.30966443335508304 run1_group4
96 0 10195712676 44 0.30933584256860525 run1_group4
96 0 5268146614 45 0.30633586881777086 run1_group4
96 0 5265573325 46 0.30041026367252377 run1_group4
96 0 8356834664 47 0.28614877013452 run1_group4
96 0 8214039479 48 0.26595604889921876 run1_group4
96 0 8356880910 49 0.26523882885017835 run1_group4
113 0 5547945214 0 0.6786239120901062 run1_group4
113 0 6032280635 1 0.6017561488871883 run1_group4
113 0 5199674463 2 0.5978233206926795 run1_group4
113 0 7403636404 3 0.5927423664942718 run1_group4
113 0 3451572665 4 0.5778325268186526 run1_group4
113 0 8002627464 5 0.5632823915646817 run1_group4
113 0 12390709263 6 0.549784360688442 run1_group4
113 0 6775445942 7 0.5488731332657882 run1_group4
113 0 11211311264 8 0.5462974944072176 run1_group4
113 0 6032843888 9 0.5395674330498446 run1_group4
113 0 4611109688 10 0.5371138471331367 run1_group4
113 0 4610529387 11 0.531540227199071 run1_group4
113 0 5547962376 12 0.5297095946922743 run1_group4
113 0 3462751892 13 0.5259580318268552 run1_group4
113 0 2436557939 14 0.5092417555625545 run1_group4
113 0 9028885206 15 0.505616740712723 run1_group4
113 0 5468368042 16 0.49413945344665017 run1_group4
113 0 5084684105 17 0.4926491078943869 run1_group4
113 0 12350926955 18 0.4913464513581106 run1_group4
113 0 12351092673 19 0.48691615623302786 run1_group4
113 0 2736780476 20 0.48212424220623096 run1_group4
113 0 4944118467 21 0.4819117196491285 run1_group4
113 0 7403636928 22 0.48184895718198123 run1_group4
113 0 9346197282 23 0.48072356605914873 run1_group4
113 0 6894030276 24 0.47194814899647614 run1_group4
113 0 6438222451 25 0.4675801418247663 run1_group4
113 0 417217296 26 0.45575554874840724 run1_group4
113 0 12391009234 27 0.4453318854365613 run1_group4
113 0 1081296231 28 0.444813022821105 run1_group4
113 0 9346132042 29 0.44153506738852344 run1_group4
113 0 5428862457 30 0.4404448187613034 run1_group4
113 0 4040760164 31 0.4337913615050393 run1_group4
113 0 132505912 32 0.42823795106885043 run1_group4
113 0 4611123892 33 0.42697921400931926 run1_group4
113 0 9346139518 34 0.4203754141303254 run1_group4
113 0 7403639350 35 0.40032794898895274 run1_group4
113 0 2437581406 36 0.38771934267756625 run1_group4
113 0 5425960013 37 0.37621605672039843 run1_group4
113 0 6433324483 38 0.36811325839267506 run1_group4
113 0 5468370194 39 0.3678074304533191 run1_group4
113 0 7403640238 40 0.36329770566761876 run1_group4
113 0 2716910236 41 0.36008954320300707 run1_group4
113 0 4944119425 42 0.35999581565931804 run1_group4
113 0 2829200394 43 0.3581683476023218 run1_group4
113 0 5018811182 44 0.3570619976534216 run1_group4
113 0 5199678999 45 0.3563278822371595 run1_group4
