96 0 5265536879 0 0.7062499460335231 run1_group4
96 0 385417637 1 0.7031571107475141 run1_group4
96 0 10195375423 2 0.6841077497108087 run1_group4
96 0 5517584143 3 0.6772899705240564 run1_group4
96 0 5518172780 4 0.6754059125530418 run1_group4
96 0 5518176546 5 0.6709444275257473 run1_group4
96 0 10195535746 6 0.668441659360561 run1_group4
96 0 10195764573 7 0.66723847921119 run1_group4
96 0 6216998971 8 0.6574798130245728 run1_group4
96 0 501844825 9 0.6540645361284256 run1_group4
96 0 501805158 10 0.6434197784746304 run1_group4
96 0 1422874269 11 0.641727281102293 run1_group4
96 0 591788542 12 0.6334597563997719 run1_group4
96 0 5267502321 13 0.6260185256790921 run1_group4
96 0 8192669224 14 0.6229564016533353 run1_group4
96 0 10195333806 15 0.6145367804960858 run1_group4
96 0 10195377213 16 0.6145061272552883 run1_group4
96 0 591526657 17 0.6140913992831886 run1_group4
96 0 1426062119 18 0.6139490487121588 run1_group4
96 0 8191583845 19 0.6053962337734743 run1_group4
96 0 591571451 20 0.6045954603729032 run1_group4
96 0 116847378 21 0.5980845170861231 run1_group4
96 0 591798242 22 0.5949915721444354 run1_group4
96 0 10195471695 23 0.5845915212084193 run1_group4
96 0 4542578213 24 0.5833403709992457 run1_group4
96 0 3895572398 25 0.5780338414104474 run1_group4
96 0 5517582845 26 0.5661158722016382 run1_group4
96 0 6216950705 27 0.558736875768536 run1_group4
96 0 5265547543 28 0.5512646125142168 run1_group4
96 0 4542589397 29 0.546137841977687 run1_group4
96 0 116837483 30 0.5386020467726279 run1_group4
96 0 601552716 31 0.5369835724742018 run1_group4
96 0 8214061327 32 0.5238967068470876 run1_group4
96 0 4542569661 33 0.5191229959112506 run1_group4
96 0 3895914096 34 0.5148881272073967 run1_group4
96 0 4542586355 35 0.5029905579628506 run1_group4
96 0 6217432810 36 0.4875853752222986 run1_group4
96 0 7498960594 37 0.40722121223534935 run1_group4
96 0 2395339453 38 0.4065683130304591 run1_group4
96 0 1599727288 39 0.40140441577707103 run1_group4
96 0 4542575141 40 0.4008222338313104 run1_group4
96 0 4542576763 41 0.4008222338313104 run1_group4
96 0 2396163194 42 0.38454236174342205 run1_group4
96 0 5518178382 43 0.3825171563595562 run1_group4
96 0 7498963274 44 0.38023879787771653 run1_group4
96 0 501840397 45 0.35688757188209336 run1_group4
96 0 385422120 46 0.3567330544180979 run1_group4
96 0 3895239857 47 0.3435704018497283 run1_group4
96 0 385420607 48 0.33066193591133247 run1_group4
96 0 10195713926 49 0.32849729592008364 run1_group4
113 0 325363432 0 0.7020147276300336 run1_group4
113 0 1973260591 1 0.6909979054957498 run1_group4
113 0 5018809836 2 0.6895840560020892 run1_group4
113 0 4610529387 3 0.6835132514216309 run1_group4
113 0 6438222451 4 0.6762211927876928 run1_group4
113 0 4765011557 5 0.673665811605286 run1_group4
113 0 9343283851 6 0.6723502460657256 run1_group4
113 0 2587208912 7 0.6624826470726007 run1_group4
113 0 3461939889 8 0.654864455888748 run1_group4
113 0 12351383934 9 0.6541034934418455 run1_group4
113 0 5468372770 10 0.6516574820124212 run1_group4
113 0 464368687 11 0.6511260139916164 run1_group4
113 0 5467747179 12 0.6495075579066507 run1_group4
113 0 93118385 13 0.6476297687946546 run1_group4
113 0 4493826189 14 0.6475307519842041 run1_group4
113 0 5199676033 15 0.6381571929171092 run1_group4
113 0 7403637356 16 0.6370599067263482 run1_group4
113 0 5547373821 17 0.6359367157839482 run1_group4
113 0 2716910236 18 0.6349353038741835 run1_group4
113 0 5084684105 19 0.6346364902343321 run1_group4
113 0 5085279290 20 0.6210455359416941 run1_group4
113 0 5547945214 21 0.6162731513257891 run1_group4
113 0 8002627464 22 0.6161635330932216 run1_group4
113 0 5468357052 23 0.6090668239991943 run1_group4
113 0 5084686535 24 0.6033182473305908 run1_group4
113 0 5425968405 25 0.6020637606366624 run1_group4
113 0 7403637126 26 0.599249411703616 run1_group4
113 0 2587209440 27 0.594389723569412 run1_group4
113 0 7403637520 28 0.5939066530298128 run1_group4
113 0 5547974320 29 0.591434131825084 run1_group4
113 0 5085279056 30 0.5872725301414958 run1_group4
113 0 5426575660 31 0.582139341783021 run1_group4
113 0 4610552963 32 0.578185478801058 run1_group4
113 0 12351092673 33 0.5742049908837314 run1_group4
113 0 4610488647 34 0.5734476496940784 run1_group4
113 0 5547962376 35 0.5726935443738872 run1_group4
113 0 3954198300 36 0.5719420556142577 run1_group4
113 0 2735946747 37 0.5703649015981584 run1_group4
113 0 5468354242 38 0.5700305723467946 run1_group4
113 0 4944702622 39 0.5507534014579931 run1_group4
113 0 9028885206 40 0.5401912910337732 run1_group4
113 0 417217296 41 0.5264841249548751 run1_group4
113 0 7403639016 42 0.5254822689955811 run1_group4
113 0 4944116973 43 0.5101212634701795 run1_group4
113 0 93118313 44 0.5032601968609586 run1_group4
113 0 5190516214 45 0.4877780868069196 run1_group4
113 0 3461939051 46 0.41004923043057284 run1_group4
113 0 93118258 47 0.4035842654117915 run1_group4
113 0 7403640002 48 0.40098758436817816 run1_group4
113 0 4611098400 49 0.37971158123782256 run1_group4
97 0 41716126 0 0.7506336652107843 run1_group4
97 0 3513675156 1 0.7068905219273786 run1_group4
97 0 2534061995 2 0.7023275566981042 run1_group4
97 0 41717109 3 0.6961571913101456 run1_group4
97 0 3661355080 4 0.6916086385073529 run1_group4
97 0 6014615870 5 0.6903804347736213 run1_group4
97 0 4608036953 6 0.6883576363444095 run1_group4
97 0 4608646106 7 0.6834707127625609 run1_group4
97 0 10653052813 8 0.6809449962008647 run1_group4
97 0 380439533 9 0.6796909259363528 run1_group4
97 0 3375176258 10 0.6744929573844336 run1_group4
97 0 7181452409 11 0.6733207325559705 run1_group4
97 0 3660574755 12 0.671816806522463 run1_group4
97 0 4220343967 13 0.6665042319696797 run1_group4
97 0 978667008 14 0.6487459846295762 run1_group4
97 0 1269018132 15 0.6459766388452552 run1_group4
97 0 5940928690 16 0.6446447909919272 run1_group4
97 0 4497033381 17 0.6441612580380283 run1_group4
97 0 9024388076 18 0.6425518414426666 run1_group4
97 0 977834419 19 0.6422689034361044 run1_group4
97 0 9022160967 20 0.6372335979391346 run1_group4
97 0 10652824616 21 0.6350396075855861 run1_group4
97 0 380439588 22 0.6338526890043542 run1_group4
97 0 4497485436 23 0.6312919627900816 run1_group4
97 0 4221108898 24 0.6289906664576841 run1_group4
97 0 5842902014 25 0.6274056130880103 run1_group4
97 0 3292536519 26 0.6210547994247304 run1_group4
97 0 177326848 27 0.618955648423442 run1_group4
97 0 4221106536 28 0.6160703070226594 run1_group4
97 0 3293365744 29 0.6143848735416141 run1_group4
97 0 10653020153 30 0.6114641983728716 run1_group4
97 0 7366847018 31 0.6083051859930502 run1_group4
97 0 5965460372 32 0.6083002765884002 run1_group4
97 0 3293359400 33 0.6043884663109821 run1_group4
97 0 5260660319 34 0.5973419321411151 run1_group4
97 0 978889188 35 0.5930036120065258 run1_group4
97 0 4608037179 36 0.5835537634497371 run1_group4
97 0 978132227 37 0.5798070337765481 run1_group4
97 0 4221113572 38 0.5756704299037148 run1_group4
97 0 10652896435 39 0.5685360670702092 run1_group4
97 0 381013801 40 0.5487712597044498 run1_group4
97 0 4220350041 41 0.5324738979118936 run1_group4
97 0 41716124 42 0.5173638973738983 run1_group4
97 0 9024388258 43 0.4765442105486016 run1_group4
97 0 3660666765 44 0.46666502483419886 run1_group4
97 0 6014617928 45 0.43438878047090257 run1_group4
97 0 5842903208 46 0.4275294976743244 run1_group4
97 0 5842902864 47 0.412005743326815 run1_group4
97 0 4497831044 48 0.3937987021169886 run1_group4
97 0 5842897882 49 0.3921740655080574 run1_group4
151 0 5704537879 0 0.7285731573718061 run1_group4
151 0 4233888992 1 0.7232823839453589 run1_group4
151 0 2673872970 2 0.716378428080228 run1_group4
151 0 2711423694 3 0.7098533057760057 run1_group4
151 0 11497271636 4 0.709109202487621 run1_group4
151 0 5705103186 5 0.7090241691744438 run1_group4
151 0 10723695 6 0.7019187109248753 run1_group4
151 0 3090082782 7 0.684109202487621 run1_group4
151 0 9368811080 8 0.6835884933666571 run1_group4
151 0 4849363013 9 0.6790569531142101 run1_group4
151 0 9366067863 10 0.6733183300587027 run1_group4
151 0 10723897 11 0.6732505863782592 run1_group4
151 0 5731986273 12 0.6670056614014581 run1_group4
151 0 5705107236 13 0.6654045371752089 run1_group4
151 0 5251775122 14 0.6647062182418213 run1_group4
151 0 10724155 15 0.6425297753351091 run1_group4
151 0 10724246 16 0.6299873305133774 run1_group4
151 0 5732530678 17 0.62798606776921 run1_group4
151 0 4251504100 18 0.6252621423386605 run1_group4
151 0 9368848260 19 0.6181769401551038 run1_group4
151 0 8640667194 20 0.6159210406253429 run1_group4
151 0 4251496574 21 0.6158871423386605 run1_group4
